0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.0034997172,0.012247823,-0.013984766,0.004315065,0.028311856,0.021820227,-0.014527373,-0.009609796,0.018169543,0.009853186,0.0028352628,0.0085149845,0.020143172,0.008552023,-0.014058231,-0.011074048,-0.007438325,-0.015224318,-0.010209712,-0.0075497553,0.025844151,0.012955482,0.023501597,-0.017360019,-0.017397424,-0.009713796,0.010031863,-0.015268537,-0.0021608646,0.01556997,0.0044704177,-0.0009800866,-0.011505258,-0.011923038,-0.030033858,0.014569699,0.006707481,-0.011547214,-0.013708719,0.0058185053,0.0010416507,0.023157079,-0.0092900805,0.019692421,0.028543433,0.006393327,0.01596078,-0.028873064,-0.012369144,0.0007278534,-0.0011544147,-0.0022106122,0.0067757946,-0.0069893682,-0.010977914,-0.022931121,-0.016317261,0.015071189,0.030203387,-0.019703766,-0.01265944,0.02450817,0.022561433,0.0077102776,-0.006306265,0.006309722,-0.034867488,0.021504242,0.00061163015,-0.00915377,-0.013124105,0.027673014,0.0001326974,-0.00031782445,0.00050808286,0.0007991417,0.016464472,0.026081435,0.013690942,-0.012477075,-0.0041358816,0.0032030558,0.0029511177,-0.015446374,0.016509585,-9.9578865e-05,0.0012109622,0.009396302,-0.023733826,-0.00060817803,0.007877608,-0.009200964,0.024714224,-0.026552737,-0.0067554456,-0.010320935,0.0030813133,0.019902563,-0.02412566,-0.016235862
0.0047479384,0.008304222,-0.0064401873,0.00214048,0.019235436,0.01897415,-0.014833047,-0.008051242,0.016083566,0.0042770836,6.993175e-05,0.008197094,0.0027505474,0.0064740367,-0.012831557,-0.0039074942,-0.0018251417,-0.0042346,-0.0074239126,-0.0033267473,0.00791751,0.0148621,0.014134209,-0.006497831,-0.012056975,-0.005806032,0.0065486724,-0.00963035,-0.003782502,0.0068800934,0.0040488765,0.002107121,-0.003723405,-0.009760667,-0.020328382,0.0020370302,-0.0032476261,-0.008635924,-0.007665854,0.010013208,-0.0058583743,0.022893779,-0.0054130815,0.01782371,0.018620146,-0.0060715927,0.012596096,-0.010323963,0.0023053244,0.001725383,-0.010635678,-0.0023785809,-0.003346441,0.0038238377,-0.0017804276,-0.010708748,-0.009068778,0.0065053687,0.016087778,0.00020768847,0.0023575572,0.0062695267,0.023995565,0.0015312827,-0.0003740963,9.925478e-06,-0.014161532,0.012867562,-0.0016091539,-0.006183201,-0.009391302,0.012886888,0.0012993204,-0.002390243,-0.0041505033,0.00467569,0.018727323,0.014363103,0.013381064,-0.0044951523,0.0058623343,0.005701141,0.012480001,-0.000988453,0.010209091,-0.00026195336,0.002625554,0.0026015851,-0.014727594,-0.004644617,0.008825533,-0.004377138,0.026256314,-0.017435325,-0.0030315442,-0.02190389,-0.01364003,0.006108393,-0.011446377,-0.012774761
0.006539652,0.0126027865,-0.007280933,-0.05365725,0.019994235,0.040573243,-0.014634548,-0.0014316282,0.05294994,0.03552663,-0.017824996,0.020234613,-0.049621638,0.014277408,-0.04329696,0.024668401,0.008852946,-0.0066867964,-0.011090555,-0.01610078,-0.0010625487,0.029795265,-0.011675927,-0.0075808573,-0.0047288337,-0.026714588,0.02368982,0.0024825633,-0.023569103,0.031572476,0.0034434295,-0.006668962,-0.02356196,-0.021585433,-0.03699548,-0.013688487,-0.02252435,-0.015907217,0.0061819814,-0.015767366,-0.014356399,0.037202362,0.024700461,0.016256459,0.025405535,-0.032536555,0.029834721,0.018732185,0.0029647036,0.042333726,-0.033372454,0.00972535,-0.018311651,0.02605861,-0.01519865,0.008647519,-0.021511964,0.004606941,0.020495264,0.04572564,0.023256145,0.009783278,0.048205297,0.04145539,-0.0073540313,-0.00011550232,-0.024182573,0.0010618755,-0.01583393,-0.00043912572,-0.027835842,0.02253477,0.0015856429,-0.010936387,-0.055267733,-0.010826458,0.039538696,0.004864619,0.022074359,0.007800619,0.017891703,0.0066278297,0.048237193,0.011830526,0.013427986,-0.013770631,0.012913802,0.026779082,0.002495601,0.0009554913,0.036390267,0.019427167,0.07266866,-0.022233443,-0.01679449,-0.057825204,-0.04754898,-0.0026987111,0.018184194,-0.016069625
-0.014935594,0.017427731,-0.019574955,-0.021427872,0.032011293,0.03258979,-0.0132578695,-0.007081861,0.031556565,0.029543823,0.0012237728,0.011016967,0.01774017,0.009433331,-0.018002355,-0.00067133934,-0.007242839,-0.030073142,-0.0113157965,-0.015959091,0.04122231,0.008686885,0.015357198,-0.021031445,-0.013182166,-0.01843128,0.01558769,-0.011246515,-0.0031537039,0.03152492,-0.00016289594,-0.011604922,-0.035151877,-0.010442248,-0.0254275,0.030366015,0.013803473,-0.010327456,-0.010647952,-0.016612777,0.01603466,0.006260687,0.00078194117,0.00085116416,0.025853304,0.023477584,0.018241087,-0.030436587,-0.03284535,0.01441288,0.014149191,0.010106078,0.018616507,-0.021829667,-0.03145647,-0.01617072,-0.024278075,0.009071023,0.03786552,-0.026150376,-0.026217004,0.044738073,0.0050867023,0.02781422,-0.020244062,0.016466036,-0.056613766,0.011258349,-0.0072954856,0.0012954244,-0.025789421,0.04154343,-0.0019363582,-0.0021879883,-0.016377915,-0.015128329,0.011326563,0.021703057,0.00560994,-0.015371196,-0.017509358,-0.0057518478,-0.0069170594,-0.02766425,0.019712348,-0.008274498,-0.0004445091,0.028409168,-0.020981638,0.016632572,0.011372578,0.0010107458,0.022793194,-0.026424095,-0.015960485,0.009344432,0.02099079,0.031112965,-0.026444117,-0.013897156
-0.003016397,0.013856363,-0.0119201485,-0.034476276,0.025419116,0.035480022,-0.013663772,-0.0043444675,0.040825557,0.032787923,-0.008899047,0.015790759,-0.017662665,0.011009545,-0.030345185,0.010555981,-0.00028026357,-0.018491866,-0.012475256,-0.016661156,0.01853652,0.02113569,0.002526445,-0.013185104,-0.010653674,-0.021297563,0.01969475,-0.005848754,-0.01483929,0.028765058,0.0027428824,-0.0066258726,-0.025268914,-0.017588956,-0.03598711,0.0039873626,-0.005621576,-0.013823432,-0.0029244064,-0.010012561,-0.0012141973,0.029740356,0.010912933,0.015955733,0.032898888,-0.008872411,0.02628272,-0.0084603345,-0.010076987,0.028558481,-0.017216789,0.0076480648,-0.0028728119,0.006180165,-0.020356819,-0.006573739,-0.022732923,0.009083273,0.029657451,0.010900834,-0.0008463507,0.0260638,0.031049682,0.030794857,-0.0106904255,0.007786996,-0.040870804,0.008983737,-0.010382063,-0.0017924254,-0.024323674,0.030698443,7.684461e-05,-0.0078045256,-0.030541684,-0.009174528,0.028722662,0.018563246,0.016980797,-0.005333637,0.0027199974,0.0026569366,0.02214814,-0.007644504,0.01815245,-0.0089324685,0.005578686,0.025488341,-0.011974554,0.0060183387,0.02274295,0.008030316,0.050789777,-0.025349641,-0.015991015,-0.02942765,-0.014570436,0.015782602,-0.005325094,-0.015496074
-0.005585618,0.0033789638,-0.0009904138,-0.035009556,-0.00047305226,0.010496764,0.0039012465,0.0055398657,0.018275896,0.023946386,-0.009899851,0.0062003485,-0.027099136,0.002371504,-0.014096518,0.017830972,0.00475267,-0.009061887,-0.0005117485,-0.010728266,-0.00063623,0.002148018,-0.01937805,0.0013988524,0.006294442,-0.010889674,0.009969305,0.007859855,-0.0102456445,0.013655701,-0.002725544,-0.00747897,-0.018776868,-0.0048672073,-0.0033715458,-0.0027126912,-0.0050878692,-0.00032815782,0.00865635,-0.020158999,0.0030019807,-0.0016994071,0.018176494,-0.009911051,-0.0010509572,-0.005531405,0.006219067,0.016546391,-0.008070967,0.02606016,-0.0059894137,0.011849142,-0.0027343014,0.0073772096,-0.013485187,0.014600064,-0.0056410315,-0.0055628624,0.0020051585,0.02382141,0.00521384,0.007431319,-0.0013438168,0.02624152,-0.008090727,0.004902999,-0.0094116945,-0.014175314,-0.010605996,0.009112601,-0.008755968,0.0049782232,0.00010445382,-0.0057291533,-0.028547397,-0.014258786,0.00404084,-0.009540777,-0.0022200455,0.0052738925,0.00011217804,-0.004557415,0.009999126,0.0025245124,0.0013222885,-0.009104098,0.0017831174,0.019200848,0.014711119,0.010669888,0.012263131,0.017409401,0.013712366,0.003388176,-0.009682361,-0.004981072,-0.008094826,-0.00032234626,0.017042212,0.001602038
-0.00067699264,0.028489096,-0.02614729,-0.04790087,0.059104986,0.07248154,-0.033626962,-0.013776264,0.07771609,0.05332054,-0.012659033,0.029079393,-0.021173807,0.024723506,-0.05581284,0.011939628,-0.0030202572,-0.032107413,-0.025582433,-0.027134605,0.03686774,0.04093279,0.012882902,-0.02806507,-0.02442245,-0.038458697,0.034621436,-0.015634473,-0.024726298,0.053335637,0.0059485277,-0.011613649,-0.04580471,-0.034961823,-0.07374445,0.013761795,-0.014241206,-0.028393297,-0.009234633,-0.010357649,-0.006566994,0.06326292,0.013363413,0.03899021,0.06704916,-0.017536925,0.050100114,-0.023575857,-0.0201383,0.04791032,-0.03016027,0.0102150515,-0.0048697325,0.011319879,-0.037278604,-0.018768968,-0.04530691,0.020763038,0.062443025,0.016241873,-0.004019934,0.049647324,0.06374934,0.053374533,-0.01718529,0.013504895,-0.07836805,0.026526814,-0.01874377,-0.010381502,-0.04353374,0.05920028,0.0028897086,-0.012867496,-0.0480575,-0.010273709,0.05475993,0.038794305,0.03220694,-0.013555289,0.00798322,0.008331241,0.043816444,-0.013333756,0.036633525,-0.010988318,0.008693348,0.04372751,-0.03154138,0.0062429616,0.04385432,0.011164358,0.09060805,-0.051564828,-0.026454506,-0.05252567,-0.033093486,0.030460194,-0.020682111,-0.037234396
-0.0011058004,0.0066314354,-0.004823381,-0.028306348,0.011719583,0.020367887,-0.0058786366,-0.0006872031,0.026334569,0.021253094,-0.008029253,0.010197724,-0.022045903,0.006757879,-0.02045486,0.01247561,0.0022952661,-0.008044029,-0.0054317336,-0.009439536,0.0032536795,0.012658852,-0.006747525,-0.004611526,-0.0030141464,-0.013711591,0.011840982,0.00050892076,-0.011843228,0.017641008,0.00090980384,-0.00383319,-0.01496282,-0.010493116,-0.018152392,-0.0042931624,-0.007845546,-0.0077468213,0.0033151682,-0.009875146,-0.0040184446,0.016493436,0.012602366,0.0060538882,0.014634857,-0.011256304,0.014821615,0.0061483462,-0.0030680287,0.02297561,-0.0141903,0.006126765,-0.005784462,0.010739807,-0.0115374345,0.0034188083,-0.012297732,0.0015580966,0.012412567,0.019397346,0.0077611995,0.0103939995,0.019919638,0.02218882,-0.0064300494,0.0025754725,-0.017378315,-0.0018574147,-0.009504683,0.0017251923,-0.014593599,0.013714414,0.00081813976,-0.0063520377,-0.029722705,-0.0081141135,0.017172648,0.0037344806,0.008460546,0.002016661,0.005171149,0.0009994488,0.020364722,0.0024645536,0.007528687,-0.008041777,0.0040973974,0.017465893,0.003551271,0.0036610793,0.018407788,0.012568569,0.03491535,-0.009912027,-0.010296394,-0.025319379,-0.019522268,0.0007423901,0.010580652,-0.00660352
0.0051907254,0.0090798605,-0.007327719,-0.012360409,0.020584645,0.02392539,-0.014117071,-0.0062073027,0.025010798,0.012454257,-0.0040038475,0.010058113,-0.01129391,0.008466968,-0.019670663,0.0033945267,-0.00011806883,-0.006374738,-0.008407598,-0.006784292,0.008469775,0.017494285,0.006025672,-0.008531794,-0.010545195,-0.01181878,0.011565805,-0.0054517393,-0.008688652,0.015445758,0.0035072344,-0.00057633006,-0.010377762,-0.014027926,-0.029079378,-0.0017945166,-0.008281027,-0.0103833685,-0.004367652,0.00358694,-0.007988845,0.029397229,0.0020925116,0.02146621,0.02556343,-0.012559569,0.01962738,-0.006505386,0.002699863,0.01468503,-0.018256733,-0.00015493196,-0.0077082776,0.012106913,-0.0062205796,-0.0060075554,-0.015852313,0.0074287523,0.018784948,0.012270389,0.0075128744,0.010574508,0.031852566,0.014545547,-0.0009948442,0.0009331328,-0.018616676,0.011904066,-0.005958158,-0.007915007,-0.012882927,0.016305646,0.0014311342,-0.004157928,-0.017061455,0.0023182896,0.024130492,0.013754782,0.01634076,-0.0025748787,0.008859044,0.0061016567,0.022749515,0.0024243626,0.012740336,-0.0025958256,0.004343869,0.009280926,-0.009783567,-0.003916457,0.017436918,0.0010741297,0.039520852,-0.01815904,-0.007571962,-0.03095716,-0.023675948,0.004670788,-0.004052124,-0.0149355745
-0.01738205,0.016004326,-0.014681434,-0.07077026,0.023941945,0.04241356,-0.0053264657,0.004210853,0.056170397,0.061035786,-0.016291574,0.01784747,-0.031751893,0.010841751,-0.036578435,0.026871216,0.0018366894,-0.03669796,-0.010078811,-0.026507523,0.031059826,0.011305953,-0.019190617,-0.01626554,0.00025280903,-0.032508336,0.028332856,0.0043672556,-0.017826814,0.047140285,-0.0040720194,-0.02261467,-0.055006374,-0.016460596,-0.032497525,0.021719966,0.002824415,-0.012220427,0.0031689142,-0.043061357,0.016059214,0.008855719,0.029352225,-0.008377794,0.025855927,0.0056539937,0.026196523,0.0009441892,-0.037193626,0.05572739,-0.0018115873,0.024223244,0.009634648,-0.00352723,-0.04418168,0.011429529,-0.030055925,0.0033247047,0.03394633,0.014311455,-0.01199654,0.047729712,0.0012433345,0.061377216,-0.026490131,0.01911917,-0.062698886,-0.010440839,-0.019168785,0.013931773,-0.034039825,0.042126317,-6.858535e-06,-0.01261819,-0.05344108,-0.03373366,0.01253372,0.005198106,0.0008139119,-0.005225075,-0.015545309,-0.010348249,0.0070888847,-0.019178798,0.016219001,-0.020096326,-0.00062826404,0.05238212,0.0054638064,0.031738177,0.025934637,0.025576511,0.03778932,-0.0139214555,-0.027177587,0.0042398283,0.007637017,0.024299646,0.0012107649,-0.005441788
-0.0045872736,-0.009907729,0.009672524,0.010271241,-0.021459086,-0.023637652,0.014989964,0.006816464,-0.023644848,-0.013354305,0.0032737625,-0.010397145,0.005492149,-0.008769285,0.017544616,-0.00025056727,0.00110826,0.0052448455,0.0069394247,0.0062647993,-0.00964713,-0.014662067,-0.007587229,0.009604774,0.009852801,0.01131829,-0.010644781,0.005846819,0.006369915,-0.014719994,-0.0024788603,0.0007491723,0.012067233,0.013256401,0.028811831,-0.0038842207,0.00452725,0.011471005,0.006347853,-0.003245103,0.0057951044,-0.02788156,0.00092782476,-0.019571304,-0.02578071,0.009798779,-0.018830622,0.01143173,0.0053265016,-0.011590098,0.010371413,-0.00091271236,0.0022313667,-0.002503756,0.010204117,0.0099715,0.016403304,-0.009138228,-0.022337094,0.0001490144,0.0038646357,-0.01728568,-0.021079045,-0.011711555,0.0030600554,-0.0035526727,0.025449865,-0.014371487,0.0023783573,0.0058924714,0.011891681,-0.019535447,-0.0006627289,0.0015665551,0.0052270596,-0.0014477364,-0.014414155,-0.016046338,-0.010282562,0.0065228976,-0.0010296745,-0.003331077,-0.010715591,0.0058307196,-0.01304353,0.0017429079,-0.00077786617,-0.00919641,0.015474955,-0.00088848546,-0.009571559,0.0019888065,-0.02147426,0.017670898,0.008170744,0.009161228,0.0037229096,-0.013515415,0.01601468,0.012584367
-0.0046624476,0.010166588,-0.0068423855,-0.032138314,0.016679153,0.025920836,-0.006673261,-0.00058518397,0.03170907,0.027869646,-0.0076215086,0.010415932,-0.017938184,0.008948131,-0.02233084,0.012349936,0.00011580287,-0.0156102935,-0.008423659,-0.013776914,0.013792314,0.013319215,-0.004223452,-0.009271769,-0.004631151,-0.017656539,0.015416521,-0.0012194088,-0.011669607,0.024281245,-7.8918504e-07,-0.008135238,-0.022947215,-0.012366972,-0.022246946,0.0044626785,-0.0035237118,-0.008422428,0.0004976209,-0.016070643,0.0030429903,0.015134031,0.012775694,0.0040219594,0.018781943,-0.004207323,0.016440416,-0.00017842473,-0.010493245,0.027193306,-0.011630099,0.010115255,-0.003224059,0.0063270847,-0.017702231,0.0019469652,-0.01666216,0.0025860476,0.0192905,0.014603089,0.0020702935,0.018400654,0.01928724,0.028785082,-0.010405221,0.006223451,-0.027591722,4.559365e-05,-0.011431005,0.002598291,-0.018858053,0.02079567,-0.0002516804,-0.0072196247,-0.031219276,-0.012205126,0.017427936,0.0066124033,0.007648312,-0.0003373063,0.00078761065,-0.0009938768,0.016465358,-0.0037249767,0.011311669,-0.008465691,0.0031077373,0.023624375,-0.0023225036,0.0077002747,0.019286213,0.011471263,0.037583705,-0.01493666,-0.014475245,-0.019371293,-0.0124942735,0.010610546,0.0013916136,-0.010161766
-0.002512867,0.013418293,-0.011904739,-0.027768776,0.027040306,0.034772195,-0.014716272,-0.004560368,0.038154535,0.027816074,-0.007123111,0.014007023,-0.012874174,0.011857992,-0.02938887,0.00700244,-0.0015071785,-0.015874553,-0.012213871,-0.014643153,0.019748377,0.02222461,0.005947292,-0.013545522,-0.0116909705,-0.02111507,0.01895408,-0.0077476017,-0.01300423,0.02854577,0.0033555212,-0.0052271592,-0.023425989,-0.01808969,-0.03556659,0.0065012267,-0.004602859,-0.014992168,-0.0052662655,-0.007448976,-0.0013842598,0.029605426,0.007589994,0.017557245,0.033626903,-0.007756787,0.025006684,-0.01271818,-0.008878457,0.02472856,-0.017283466,0.0063623185,-0.0037523264,0.005883993,-0.017412653,-0.009599966,-0.022683108,0.010896208,0.030838508,0.007568248,-0.0009607703,0.024439529,0.03535493,0.027112953,-0.009076918,0.0067265355,-0.040534385,0.012082924,-0.009630024,-0.0046249116,-0.02401385,0.03077626,0.0010575778,-0.0068103475,-0.029676005,-0.006582724,0.028515304,0.020205908,0.017945357,-0.0059863455,0.003320428,0.002897172,0.021804905,-0.006143333,0.018810585,-0.0068333372,0.0060744155,0.022556774,-0.013114796,0.004106604,0.023455735,0.0070240283,0.05140498,-0.026942624,-0.014290664,-0.030778375,-0.016440002,0.016118778,-0.0073332223,-0.016549295
-0.004000457,0.00934962,-0.008756345,-0.035789,0.017885908,0.02751476,-0.008355296,-0.0005498543,0.034431323,0.030590145,-0.008635987,0.01240618,-0.023383139,0.007500445,-0.02372616,0.014172126,0.0019521136,-0.015503737,-0.0068120784,-0.0155678615,0.012351481,0.010764093,-0.010020905,-0.009081612,-0.0017526016,-0.016937241,0.015380309,2.272681e-06,-0.013978807,0.027044522,-0.001266291,-0.0077721984,-0.026359828,-0.012334775,-0.021401143,0.0023969875,-0.0048345234,-0.006644596,0.0030505154,-0.019376742,-9.074813e-05,0.014905664,0.015021884,0.0040144245,0.01736197,-0.006088026,0.018481826,0.002757971,-0.014828799,0.028440047,-0.008221798,0.011757684,0.0022730245,0.0014351272,-0.021697843,0.004813632,-0.016424455,0.0005948473,0.020761335,0.01310689,0.00018214733,0.022292214,0.011804888,0.03339836,-0.012290391,0.0075425534,-0.029980868,-0.0035122263,-0.011319022,0.0043106982,-0.020673398,0.023210578,0.0021873931,-0.008034461,-0.03073743,-0.01457192,0.015063951,0.005324123,0.004191771,-0.00035441807,-0.0017567094,-0.0048837303,0.01343566,-0.0065720486,0.009189426,-0.010181977,0.004131051,0.026692273,0.0014559309,0.013824879,0.019769084,0.01372815,0.03205417,-0.010725053,-0.0139779765,-0.011023106,-0.008746794,0.010362234,0.0048957025,-0.006650711
-0.019373504,0.025042124,-0.0248094,-0.007215956,0.047056053,0.038469113,-0.019448938,-0.01036933,0.034490675,0.034839764,0.0048560617,0.012870822,0.03935987,0.012990681,-0.021119662,-0.01257352,-0.0129836025,-0.040748887,-0.01802661,-0.02010566,0.057573978,0.012829979,0.031478014,-0.030613953,-0.024552068,-0.02020439,0.01922592,-0.021354722,-0.0019800607,0.039303757,0.0005630212,-0.012509143,-0.039269537,-0.014699032,-0.04254862,0.04515777,0.025166338,-0.015179901,-0.0231772,-0.009520394,0.02236291,0.011965391,-0.009157694,0.005945427,0.042863432,0.03766539,0.022028897,-0.054574955,-0.043503508,0.008468946,0.016322825,0.004519297,0.028095808,-0.033811364,-0.038089782,-0.03323724,-0.03138408,0.020619057,0.056465976,-0.05349911,-0.04037358,0.06174145,0.008834201,0.023960626,-0.022275968,0.020184755,-0.08181079,0.025432648,-0.0026138928,-0.004641239,-0.028794786,0.05590879,-0.0017713598,-0.00050508836,-0.0023408472,-0.014743297,0.017817734,0.04464512,0.011727521,-0.02711515,-0.024678798,-0.0023929204,-0.015373129,-0.04066109,0.030780952,-0.0040815696,-0.0033307835,0.033187564,-0.04302171,0.019713033,0.008746205,-0.011084736,0.025972223,-0.03938775,-0.01796356,0.017890446,0.035115648,0.05166904,-0.05328864,-0.018890744
0.010103195,0.033714913,-0.029763743,-0.046562962,0.071925774,0.08572379,-0.046860047,-0.020545648,0.09158948,0.051925782,-0.011815888,0.038235817,-0.027251225,0.03064782,-0.07102152,0.0067518027,-0.00092281506,-0.02572619,-0.032134417,-0.028149692,0.034645177,0.060613517,0.025297623,-0.033207014,-0.03633306,-0.044897165,0.04052914,-0.021906244,-0.029662518,0.057431336,0.012415632,-0.0041179038,-0.0410842,-0.04850542,-0.099316806,0.0025085257,-0.024384467,-0.039165054,-0.013227049,0.007024049,-0.022682348,0.097528905,0.00999657,0.06276646,0.08687374,-0.038683597,0.06707186,-0.0253841,-0.0072661964,0.046811435,-0.050533306,0.004977153,-0.017407646,0.024010794,-0.03255961,-0.028192768,-0.053810794,0.029434495,0.07359696,0.025329405,0.0082688825,0.049070712,0.10040299,0.05310516,-0.0113138715,0.007840717,-0.082301155,0.043490805,-0.016831959,-0.021973502,-0.048269972,0.069426775,0.00395595,-0.0146118775,-0.05136871,-0.000111367954,0.07939044,0.054339826,0.052727252,-0.014475076,0.021382604,0.016771572,0.066928275,-0.006364338,0.047651697,-0.011137507,0.014500667,0.04037953,-0.043079074,-0.0073312037,0.05382156,0.0047296984,0.12786399,-0.06961566,-0.02841865,-0.088802546,-0.058681317,0.02974141,-0.026469905,-0.050311085
