0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.023571037,0.011409787,-0.013181546,-0.029546214,0.016515287,0.020677952,-6.6708526e-05,0.0035890397,0.02281598,0.037100803,-0.0049244026,0.0067216908,0.010175529,0.004899671,-0.012291868,0.0063756825,-0.0069644414,-0.032692716,-0.006393344,-0.017062668,0.035833538,-0.0017746416,-0.0002384058,-0.016047781,-0.0019793094,-0.014691225,0.014564881,-0.0046875565,-0.0040804213,0.030535448,-0.003078742,-0.015609,-0.036014434,-0.0030873683,-0.011081763,0.029381797,0.018469406,-0.003761198,-0.0037055577,-0.029051604,0.023856932,-0.013959945,0.010236402,-0.016523454,0.01230469,0.029338464,0.0061480096,-0.018389938,-0.036069635,0.019759763,0.017195975,0.0118994545,0.02100584,-0.02393709,-0.032294277,-0.0028996489,-0.018122284,0.0053943526,0.027106311,-0.02261278,-0.026289895,0.042400405,-0.016159672,0.030936556,-0.022449372,0.01691688,-0.051275928,-0.0021667709,-0.007703818,0.010048817,-0.02106126,0.03199029,-0.0022068098,-0.0033830625,-0.020070847,-0.02464275,-0.0022880451,0.012389756,-0.0065337666,-0.0109810755,-0.024811948,-0.011405763,-0.018656915,-0.028064664,0.012337317,-0.009058858,-0.004398027,0.03365659,-0.0063433787,0.024576772,0.006463618,0.0075733545,0.005433643,-0.009009419,-0.016073903,0.027813973,0.03058241,0.027418967,-0.013821997,0.0015170684
-0.011369521,0.012040378,-0.009393611,-0.06580811,0.016504483,0.03718997,-0.0033548914,0.0063402248,0.049915116,0.05117476,-0.016822858,0.0165593,-0.039656196,0.00963327,-0.034228653,0.02688536,0.0039854334,-0.02327354,-0.008744905,-0.023280209,0.015154523,0.011853564,-0.022381244,-0.009417678,0.0037993647,-0.02678731,0.02368464,0.007868832,-0.019873956,0.038650613,-0.0031261507,-0.015979785,-0.042061314,-0.014634421,-0.0237568,0.0059247394,-0.0071243225,-0.009027596,0.010034866,-0.036295984,0.0072621824,0.013812537,0.03094395,-0.005818579,0.02029368,-0.0093509955,0.022407964,0.010930178,-0.0230059,0.049866546,-0.011723547,0.02059247,0.0001313161,0.0050624846,-0.03342573,0.013269276,-0.02287228,-0.00041057385,0.022846883,0.026794143,-0.0004416416,0.031622753,0.009132942,0.053217422,-0.020201374,0.011392187,-0.04306721,-0.01245853,-0.018452682,0.0101383645,-0.02807585,0.028738223,-0.00033394014,-0.010970849,-0.051881347,-0.027201213,0.014042396,0.0004901934,0.0017849656,0.002237462,-0.0029647206,-0.0075430395,0.017832194,-0.008158959,0.012405186,-0.017231816,0.0038548713,0.041138515,0.008348621,0.021836234,0.026442276,0.02600575,0.0411229,-0.011693468,-0.02287692,-0.009954918,-0.007956961,0.013190992,0.01222786,-0.0044140583
-0.0066053537,0.0072858124,-0.006262849,-0.024577811,0.012085152,0.018080704,-0.0033638263,0.0009029723,0.021117803,0.02216205,-0.0054711825,0.007601966,-0.009887673,0.005620903,-0.0146814715,0.008667805,-1.6988335e-05,-0.013883737,-0.005058588,-0.010697912,0.012545056,0.0058478834,-0.0056015356,-0.0075238105,-0.00101721,-0.011715647,0.010855494,-0.0002462234,-0.0073970365,0.018247604,-0.0012294725,-0.0073173475,-0.019281076,-0.0072725066,-0.013850988,0.0074139656,0.0004632864,-0.0056606634,0.00011974766,-0.01368406,0.0042689657,0.0070277657,0.009709656,-0.00021609203,0.012119058,0.0007565966,0.011179157,-0.0015324866,-0.012456902,0.020108769,-0.003913116,0.008390271,0.0019455311,0.00031673585,-0.016330054,0.0028922823,-0.011263753,0.0017068286,0.013412534,0.006356462,-0.0036207526,0.017496787,0.003543108,0.02139164,-0.008981547,0.00636103,-0.022900146,-0.0032135136,-0.0075894753,0.0043500764,-0.012977274,0.015351593,-0.00011955865,-0.0048211506,-0.021124495,-0.011762991,0.0065794312,0.0032009305,0.0016827165,-0.0017567662,-0.004241978,-0.0032895212,0.0043146177,-0.007069845,0.00649785,-0.0073113292,0.0006436051,0.018570691,0.001160493,0.010518068,0.010498717,0.009388289,0.016435323,-0.0061540687,-0.010430216,-0.001908675,-0.0011696244,0.00917974,0.0005096213,-0.0040178983
0.003547797,0.008805141,-0.006210904,-0.025091158,0.0157402,0.025130074,-0.010269693,-0.0029820588,0.02892383,0.019285267,-0.006709411,0.01101288,-0.022305865,0.008714681,-0.022633323,0.010346597,0.0024543905,-0.0055673933,-0.008825184,-0.009301851,0.003927085,0.018137032,-0.0006347807,-0.0066445563,-0.007193221,-0.013277176,0.012409522,-0.002710422,-0.012013802,0.017437415,0.0017724131,-0.0006334968,-0.012145918,-0.013501028,-0.023866445,-0.0056086713,-0.0115503995,-0.009236688,0.00026070126,-0.0038712744,-0.0073544355,0.026165899,0.0087785125,0.013986971,0.020394817,-0.016760802,0.018803129,0.0031915659,0.0026921688,0.02003112,-0.020355513,0.0035112533,-0.01036203,0.014131813,-0.0078029423,-0.00063658674,-0.013208659,0.0045294412,0.015336255,0.021158237,0.010445349,0.0066582155,0.031246383,0.018878944,-0.0027001058,-0.0004560191,-0.017126141,0.0045885965,-0.008910712,-0.00190291,-0.015249177,0.014436321,0.0014732839,-0.007757299,-0.027744196,-0.0023034005,0.026576286,0.0085471235,0.01599602,0.0013703847,0.011300997,0.0055034137,0.029076627,0.0051833177,0.010651534,-0.006462708,0.0067409673,0.01349198,-0.0041902484,-0.0025758138,0.020439057,0.0082451925,0.04576955,-0.018150883,-0.009119943,-0.0358919,-0.02705547,0.001139145,0.004243515,-0.01270474
-0.0110078,0.012760609,-0.015380327,0.0096326675,0.028643407,0.017486159,-0.011272799,-0.007081086,0.012329242,0.011636533,0.0057461374,0.004799396,0.03598013,0.0061645405,-0.004651607,-0.014306113,-0.010534622,-0.023729157,-0.010685865,-0.007192432,0.03515657,0.005951152,0.026912399,-0.018684663,-0.01621634,-0.008027576,0.0079383105,-0.016418219,0.0034028066,0.016831407,0.0014406892,-0.0046528205,-0.017855026,-0.0064247055,-0.023003709,0.027141143,0.017856577,-0.008945011,-0.016462952,0.0027551109,0.013459768,0.0076416554,-0.01281221,0.007854246,0.02351251,0.023643415,0.00939391,-0.039843082,-0.021492554,-0.005756985,0.0127280345,-0.0012529336,0.016874991,-0.021441586,-0.01604129,-0.025107365,-0.016044093,0.014610766,0.031590857,-0.039538506,-0.027512826,0.033885203,0.0050434745,0.0036101674,-0.011439952,0.010909123,-0.044582732,0.019764757,0.0011586173,-0.005950035,-0.012622291,0.03167011,-0.0013426653,0.0021393453,0.00957739,-0.003163925,0.0073900623,0.029724378,0.0060955244,-0.019538548,-0.014972648,-0.00073579873,-0.01405584,-0.024673713,0.016953621,0.0016355284,-0.0028187307,0.011572967,-0.027797287,0.007726033,0.000790036,-0.011493894,0.008139823,-0.023275582,-0.007482739,0.013188561,0.023516838,0.02843481,-0.035026785,-0.011141825
-0.015375982,0.0029525938,-0.0017346864,-0.046175905,-0.0043923883,0.009565138,0.012490706,0.010599094,0.018594457,0.030873975,-0.010517497,0.0038978632,-0.027897192,0.0014594033,-0.010678467,0.02188783,0.002869127,-0.014404948,0.0018134565,-0.011714281,0.004660697,-0.0051379236,-0.026876114,0.0021246856,0.0134899905,-0.012138558,0.009425038,0.012383381,-0.010560552,0.017553257,-0.00673741,-0.014065926,-0.025323436,0.0009475592,0.008118019,0.0035136484,0.0015867676,0.003972861,0.013337266,-0.035861142,0.012103617,-0.018407518,0.02609149,-0.02591646,-0.009384168,0.0056031104,0.00036596248,0.019055812,-0.021673817,0.030625448,0.005471779,0.016994296,0.004324312,-0.0022992957,-0.020688375,0.020325495,-0.0049217134,-0.0085569825,-0.00016076324,0.016998373,-0.002684164,0.014210026,-0.018846754,0.03224706,-0.01504261,0.007931967,-0.016078316,-0.02293338,-0.012398813,0.018099371,-0.011687207,0.0071925987,-0.00059027586,-0.007451264,-0.035822913,-0.02580299,-0.0067327814,-0.0147082545,-0.011827264,0.006259604,-0.009724582,-0.010768851,-0.0020053321,-0.004292888,-0.0014198956,-0.013033182,-0.001702325,0.028703596,0.021175437,0.020943582,0.009955111,0.022330336,0.006793815,0.006716766,-0.015076003,0.009903226,0.0076749614,0.002469519,0.02013787,0.0105225975
-0.005203472,0.0072600865,-0.0063597998,-0.03035144,0.013338399,0.019773606,-0.005389937,0.00015130216,0.02610589,0.023433393,-0.006095682,0.007559109,-0.015301191,0.007028221,-0.01815415,0.010771061,0.001147495,-0.011628613,-0.0053168354,-0.011998574,0.007996996,0.009345591,-0.006932421,-0.005696911,-0.0007996214,-0.0149488365,0.012075432,0.0007542803,-0.010280704,0.018785197,-0.0009535994,-0.005643677,-0.018202284,-0.008205806,-0.017743055,0.0014794928,-0.0029853145,-0.00604673,0.0036524134,-0.013734444,0.002399609,0.009254088,0.012484882,0.0008028277,0.01193236,-0.0037162874,0.012747846,0.004592327,-0.010941118,0.024092091,-0.006284584,0.008558186,0.0008495751,0.0033906612,-0.015900323,0.00357264,-0.012727282,0.00037811045,0.014577536,0.011584048,0.002014223,0.014898894,0.013280374,0.02500532,-0.009903433,0.005456863,-0.022527393,-0.00263925,-0.008925109,0.004058819,-0.015010708,0.015812943,0.00060322677,-0.0060273074,-0.026258891,-0.011263835,0.011010971,0.0045529692,0.0044039553,-0.0016435427,-0.0008432491,-0.0024945992,0.011573546,-0.004330713,0.009558717,-0.008119351,0.0020584532,0.019895602,0.0027445594,0.008415611,0.01598213,0.011769788,0.025413567,-0.009041379,-0.012217773,-0.011362724,-0.00892036,0.0058977753,0.0050970926,-0.00464643
0.005118533,0.0065386193,-0.003209231,-0.022631465,0.013986385,0.023967544,-0.011832247,-0.003473974,0.029702846,0.016669674,-0.0073263743,0.012541161,-0.025651224,0.00797588,-0.022626264,0.010536214,0.0029992815,-0.0026666287,-0.006355009,-0.008969705,0.00030830535,0.019139605,0.000532324,-0.0051022684,-0.00683537,-0.014968884,0.0127070565,-0.0022929315,-0.012040118,0.017690476,0.00310034,0.00034908523,-0.010701504,-0.013924036,-0.023493467,-0.008130682,-0.012740268,-0.008543252,0.0015809292,-0.002779508,-0.009110468,0.023487905,0.008595215,0.013093111,0.01729377,-0.01931487,0.01653513,0.0067898687,0.006790497,0.020120358,-0.024708927,0.0037134846,-0.014424044,0.019540958,-0.003635695,0.0025268474,-0.012098253,0.0036438506,0.0116415555,0.025754482,0.016346488,0.0013990916,0.039465282,0.019915905,-0.0004678943,-0.0008331654,-0.01252707,0.0019145992,-0.009546924,-0.0041893786,-0.015793288,0.011618724,0.0017002941,-0.008510728,-0.03156245,-0.001167781,0.031306542,0.0066515193,0.0187566,0.0048026238,0.016756304,0.007950923,0.03746772,0.010898739,0.010213314,-0.0056091566,0.006745199,0.011577506,-0.003960007,-0.0049631093,0.02405336,0.0099953,0.05267127,-0.018772308,-0.0070427065,-0.047602642,-0.035177987,-0.0018422641,0.007874786,-0.013749236
-0.0011992566,0.010296684,-0.009774914,-0.010678604,0.022505756,0.02447402,-0.012538206,-0.0059720026,0.024131084,0.015789313,-0.0024517486,0.009156153,0.00056368305,0.0077966615,-0.01732697,-0.00021644677,-0.0026826453,-0.013945093,-0.008929219,-0.008949673,0.01803605,0.012251459,0.009183387,-0.012579719,-0.010269122,-0.01239761,0.012044015,-0.007848126,-0.006329852,0.018661946,0.0026730006,-0.0027353603,-0.015705036,-0.012912058,-0.027352419,0.00831901,-0.00287732,-0.011146278,-0.0061903764,0.00027349137,-0.0023133827,0.024319315,0.00067867636,0.016527822,0.025567546,-0.0023151082,0.018091092,-0.012894373,-0.006506998,0.013361508,-0.010520484,0.0019507413,-0.0012143455,0.0023510156,-0.011090169,-0.007964541,-0.016309222,0.008867276,0.022623666,0.001247057,-0.002075812,0.019008476,0.022987708,0.016167687,-0.005325494,0.003955628,-0.027750924,0.010876918,-0.0054470706,-0.0049712635,-0.014842327,0.02195266,0.00030476975,-0.003702222,-0.013932449,-0.0023647596,0.018093185,0.01595387,0.013365195,-0.0064876596,0.0018963908,0.0033594728,0.013421549,-0.005302038,0.01240537,-0.002966037,0.0026870465,0.012962867,-0.010888069,0.0018630353,0.01295734,0.0015770897,0.031060811,-0.017703595,-0.008137316,-0.018948093,-0.011644728,0.010428507,-0.009690613,-0.013841686
0.01053954,0.012571243,-0.0056343977,-0.05714166,0.021185039,0.044135336,-0.01757416,-0.0025292647,0.05658228,0.037411347,-0.01710723,0.022337811,-0.05739785,0.0131823635,-0.044660356,0.027250467,0.010151322,-0.005327061,-0.0109986635,-0.017699057,-0.0030181918,0.029329997,-0.017840302,-0.004829022,-0.004622531,-0.026561372,0.023554813,0.00441755,-0.024707861,0.03119982,0.003429218,-0.004090877,-0.025101036,-0.024501396,-0.04022393,-0.018128684,-0.028792573,-0.016904328,0.008618303,-0.0133915935,-0.018268997,0.04675041,0.024860164,0.023007896,0.030829998,-0.039481647,0.03501953,0.023866732,0.0051245303,0.048860855,-0.040462274,0.012616256,-0.022210708,0.03180045,-0.016787868,0.012467152,-0.02244989,0.0013931976,0.019631263,0.055353694,0.025950424,0.010009118,0.047623478,0.044850167,-0.006270437,0.0002161563,-0.022152187,-0.0021843254,-0.017742414,0.0005280198,-0.026134938,0.018695777,0.0022674105,-0.014576859,-0.05603384,-0.010194114,0.03745192,0.0011934099,0.019406455,0.0076036593,0.019199904,0.0041273152,0.04848484,0.013283834,0.013652026,-0.014826855,0.011053814,0.027906425,0.008343229,0.0015145716,0.03574391,0.0219692,0.06904003,-0.017122665,-0.016924445,-0.054294445,-0.048905704,-0.0032954065,0.019599106,-0.017166087
-0.008514297,0.019220326,-0.021688325,0.0006704066,0.04050316,0.03453382,-0.02149969,-0.011843724,0.028763426,0.020787738,0.0043608793,0.01300075,0.03260939,0.01352447,-0.019351078,-0.013989856,-0.011513623,-0.027582744,-0.015610509,-0.013360589,0.04172379,0.017499512,0.032054324,-0.025562165,-0.022723686,-0.015696213,0.014545097,-0.019850075,-0.0010645122,0.026962861,0.0040569124,-0.0045339903,-0.02448085,-0.015365626,-0.041336667,0.02836947,0.0136896605,-0.017029235,-0.018967615,0.004276438,0.009302542,0.02435596,-0.010456665,0.019282015,0.03782013,0.017379101,0.02195037,-0.043643665,-0.02310342,0.0035168543,0.0025105092,-0.0010959937,0.015102555,-0.016235083,-0.021232454,-0.029988088,-0.025170615,0.019915722,0.04562392,-0.034487452,-0.025225237,0.041755404,0.023895074,0.012890223,-0.013176056,0.012516724,-0.059360895,0.029259022,-0.0009457652,-0.009060075,-0.022306852,0.043367766,-0.00040119473,-0.0012085255,-0.00071915967,-0.0027689761,0.023050435,0.039675098,0.016495436,-0.021180894,-0.010937964,0.0035930132,0.000361438,-0.025708817,0.02609792,-0.0011212622,0.00038790455,0.019466078,-0.037228648,0.005370708,0.010273838,-0.011056797,0.034203403,-0.03745811,-0.012297917,-0.0055499184,0.011328459,0.03331702,-0.038189437,-0.021753347
-0.000994833,0.006655516,-0.0059847645,-0.019684322,0.013070679,0.018302092,-0.007185759,-0.0027974176,0.022512836,0.017071547,-0.0051261475,0.008409477,-0.011627953,0.006196047,-0.017619492,0.006783802,0.0005269402,-0.008509022,-0.0069189905,-0.008737053,0.0072959317,0.011029166,0.0005725019,-0.0065386025,-0.0055874484,-0.011577309,0.010152522,-0.0021017957,-0.009036688,0.014981425,0.00087852683,-0.0028902055,-0.012410603,-0.009166035,-0.019855471,-0.0003674598,-0.0046504945,-0.007610074,-0.0004814961,-0.0048428196,-0.0025781416,0.016351901,0.006915704,0.007591917,0.015927583,-0.0071022953,0.013422688,-0.000715055,-0.0045972606,0.014853792,-0.011017838,0.0038160542,-0.0028122102,0.005377746,-0.009650182,-0.002529139,-0.012534113,0.00395764,0.015420592,0.0091287745,0.0036418594,0.010675558,0.02051606,0.016864965,-0.0050910963,0.0016074643,-0.019083176,0.0038348318,-0.0067690616,-0.00053809426,-0.012741259,0.014801503,0.0012467788,-0.0056280424,-0.019428318,-0.004832053,0.015924538,0.0076574343,0.0094755525,-0.0016604697,0.0033643825,0.0012694764,0.014753575,-0.0011436209,0.008972204,-0.0050235926,0.0034345707,0.01339665,-0.003778809,0.001465397,0.014228318,0.007453596,0.02921385,-0.012033508,-0.0082956515,-0.019763792,-0.013121871,0.0041033286,0.0027278764,-0.007603042
-0.01878361,0.01782908,-0.016091036,-0.05615906,0.027007934,0.038116064,-0.005989955,0.001472794,0.047503393,0.054240007,-0.01141237,0.016581755,-0.015611599,0.012094911,-0.032191474,0.01712571,-0.0017385507,-0.033555005,-0.010735394,-0.024177585,0.033925988,0.013555322,-0.004287626,-0.019649498,-0.0058494285,-0.028679661,0.02555322,-0.0031317414,-0.0144007895,0.042437516,-0.0017077075,-0.015860023,-0.044904567,-0.014955138,-0.030342609,0.020027583,0.0058803484,-0.011931091,-0.0020823225,-0.032442514,0.015887983,0.007728464,0.019738358,-0.0059936596,0.028762704,0.010634457,0.022002876,-0.012117732,-0.032231893,0.03782694,-0.0019086627,0.017708309,0.010124173,-0.007433908,-0.036909234,-0.0026925597,-0.030501414,0.00835634,0.03685979,0.00071534637,-0.014929546,0.04622901,0.014044716,0.046106014,-0.024216281,0.017314006,-0.0649444,-0.000956624,-0.0154271005,0.0071954615,-0.03314054,0.04380427,-0.0014670742,-0.010315181,-0.041960083,-0.026342016,0.020419233,0.017716026,0.007247097,-0.008746899,-0.013163755,-0.004669815,0.009796225,-0.021857629,0.023009598,-0.014159551,0.001275894,0.04421961,-0.0109475795,0.022306172,0.025151957,0.013828977,0.049724013,-0.026910242,-0.024380838,-0.00835062,0.007927426,0.030796478,-0.007733934,-0.011901251
-0.01806175,0.03059911,-0.024360145,-0.110772125,0.04411877,0.07703468,-0.014699945,0.002156597,0.09532501,0.09327922,-0.025607307,0.033586137,-0.059816614,0.024253557,-0.06740578,0.039626498,0.0044342163,-0.049708363,-0.020766562,-0.043223068,0.03842867,0.030796217,-0.02503358,-0.025119497,-0.0047455896,-0.053772334,0.045345996,0.0044135046,-0.03515258,0.07819894,-0.005081457,-0.027842442,-0.07690428,-0.0318192,-0.058499925,0.015821092,-0.0098339785,-0.022305444,0.00805081,-0.058613062,0.010614911,0.033697587,0.04740105,0.0010834447,0.05003211,-0.007812514,0.04724296,0.005400021,-0.045615453,0.086277686,-0.023398101,0.03453878,0.0035365939,0.0073391423,-0.06166652,0.01141649,-0.04985508,0.008980179,0.05647085,0.03662898,-0.0064554433,0.06541287,0.031152584,0.095415615,-0.03689886,0.024119057,-0.09203168,-0.0073006977,-0.032309335,0.013615536,-0.05630653,0.066685036,0.00043302446,-0.021516364,-0.08988716,-0.043606773,0.041682515,0.016239211,0.017112788,-0.004688852,-0.009437937,-0.008341584,0.034644216,-0.019075252,0.032782253,-0.029084397,0.007169139,0.075906694,-0.0030267658,0.033730406,0.05183631,0.03680255,0.09267065,-0.03688287,-0.04387195,-0.031135553,-0.01708405,0.034035373,0.0037083332,-0.021843042
0.0064557614,0.006380548,-0.0033725495,-0.022350581,0.0114038745,0.022414688,-0.010650448,-0.0021858523,0.028152509,0.016406085,-0.0081042815,0.01074338,-0.026509142,0.0074113924,-0.021449782,0.011579116,0.004784686,-0.0021107756,-0.007348151,-0.008290504,-0.002208332,0.013863635,-0.0073536,-0.0030431175,-0.0048904098,-0.013077064,0.011552119,0.0010141947,-0.013396809,0.014430784,0.0017266006,-0.00096628105,-0.010654454,-0.012678753,-0.023079216,-0.010692441,-0.014460001,-0.009997137,0.0031442577,-0.0033467084,-0.013025198,0.027475486,0.011171425,0.014732107,0.018984497,-0.021493746,0.019844424,0.010232648,0.0043668468,0.022793597,-0.019492066,0.005966668,-0.010805643,0.015321694,-0.008885731,0.0029659618,-0.011783815,0.0012900175,0.008144339,0.02482429,0.014183864,0.003724904,0.02620898,0.02214718,-0.002234388,-0.0003869931,-0.010903492,0.0014266595,-0.007193228,-0.0028531232,-0.012512089,0.009021945,0.0013891872,-0.0070460616,-0.023950944,-0.0022504963,0.020015884,0.0018789297,0.011787238,0.0023391705,0.0104196565,0.0028040993,0.023923282,0.0068348497,0.00672011,-0.005780896,0.0048874305,0.012002689,0.0038943535,-0.0010893315,0.018802274,0.011228835,0.03412833,-0.007698636,-0.0049882857,-0.029206874,-0.027187334,-0.002960516,0.010421697,-0.0071894797
-0.020233868,0.005780507,-0.00619873,-0.022794064,0.0020457276,0.004438041,0.0088482415,0.006837824,0.006851344,0.02400084,-0.0023250005,0.0020278885,0.0059308656,-0.0018638701,1.2673327e-05,0.0061354977,-0.004166919,-0.022620901,0.0011410896,-0.009777456,0.0205243,-0.011115848,-0.0094098905,-0.0050689033,0.008893153,-0.0077126594,0.0061358344,0.00491506,-0.00021748076,0.016032584,-0.00583865,-0.0128518995,-0.02640258,0.0062404964,0.008416701,0.021084439,0.013976354,0.0045535206,0.0039053045,-0.030340254,0.021152867,-0.026909633,0.01177115,-0.025799962,-0.0067270123,0.025267102,-0.0046697464,-0.004808166,-0.028111106,0.015341414,0.020306319,0.013360804,0.017879944,-0.018422356,-0.021696974,0.008274723,-0.004619545,-0.0028554534,0.007162714,-0.012900935,-0.018038997,0.024024313,-0.030783957,0.021723118,-0.01654229,0.013370147,-0.025233388,-0.015485235,-0.005375337,0.013215617,-0.010248171,0.012873899,-0.0028480345,-0.0023245648,-0.016416391,-0.02249367,-0.012790168,-0.0050591533,-0.013031802,-0.0028326998,-0.020486776,-0.013404649,-0.018962368,-0.01767739,0.0027169122,-0.009368889,-0.0050121006,0.023758681,0.0065562124,0.022177553,0.0011864584,0.009672248,-0.008627873,0.0030259995,-0.010543692,0.030320339,0.02572791,0.014524426,-0.001454624,0.0061383354
